,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_last_20,t1_losses_last_20,t2_wins_last_20,t2_losses_last_20,t1_win_percent_last_20,t2_win_percent_last_20
176,10592,Los Angeles Valiant,Boston Uprising,2018-05-04 01:00:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,,17,11,20,8,28,28,0.6071428571428571,0.7142857142857143,1,2,3,0,0.3333333333333333,1.0,3,2,5,0,0.6,1.0,6,4,10,0,0.6,1.0,12,8,15,5,0.6,0.75
177,10593,New York Excelsior,Dallas Fuel,2018-05-04 03:17:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,,26,4,6,23,30,29,0.8666666666666667,0.20689655172413793,3,0,0,3,1.0,0.0,5,0,0,5,1.0,0.0,9,1,1,9,0.9,0.1,17,3,4,16,0.85,0.2
178,10594,Boston Uprising,Los Angeles Gladiators,2018-05-04 23:13:00,Overwatch League - Stage 3,Boston Uprising,False,,,,,,,,,21,8,16,13,29,29,0.7241379310344828,0.5517241379310345,3,0,3,0,1.0,1.0,5,0,3,2,1.0,0.6,10,0,6,4,1.0,0.6,15,5,12,8,0.75,0.6
179,10595,Shanghai Dragons,New York Excelsior,2018-05-05 01:24:00,Overwatch League - Stage 3,New York Excelsior,False,,,,,,,,,0,28,27,4,28,31,0.0,0.8709677419354839,0,3,3,0,0.0,1.0,0,5,5,0,0.0,1.0,0,10,9,1,0.0,0.9,0,20,18,2,0.0,0.9
180,10596,Seoul Dynasty,London Spitfire,2018-05-05 03:20:00,Overwatch League - Stage 3,London Spitfire,False,,,,,,,,,18,10,20,11,28,31,0.6428571428571429,0.6451612903225806,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,2,3,0.4,0.4,5,5,4,6,0.5,0.4,12,8,12,8,0.6,0.6
181,10597,London Spitfire,Shanghai Dragons,2018-05-05 20:12:00,Overwatch League - Stage 3,London Spitfire,False,,,,,,,,,21,11,0,29,32,29,0.65625,0.0,2,1,0,3,0.6666666666666666,0.0,3,2,0,5,0.6,0.0,4,6,0,10,0.4,0.0,12,8,0,20,0.6,0.0
182,10598,Houston Outlaws,Seoul Dynasty,2018-05-05 22:05:00,Overwatch League - Stage 3,Seoul Dynasty,False,,,,,,,,,16,14,18,11,30,29,0.5333333333333333,0.6206896551724138,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,2,3,0.6,0.4,5,5,5,5,0.5,0.5,9,11,12,8,0.45,0.6
183,10599,Philadelphia Fusion,Los Angeles Valiant,2018-05-06 00:04:00,Overwatch League - Stage 3,Los Angeles Valiant,False,,,,,,,,,19,12,17,12,31,29,0.6129032258064516,0.5862068965517241,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,2,3,0.4,0.4,5,5,6,4,0.5,0.6,12,8,11,9,0.6,0.55
184,10543,Boston Uprising,Los Angeles Gladiators,2018-05-06 20:13:00,Overwatch League - Stage 3 Title Matches,Boston Uprising,False,,,,,,,,,22,8,16,14,30,30,0.7333333333333333,0.5333333333333333,3,0,2,1,1.0,0.6666666666666666,5,0,3,2,1.0,0.6,10,0,6,4,1.0,0.6,16,4,12,8,0.8,0.6
185,10544,New York Excelsior,Los Angeles Valiant,2018-05-06 21:36:00,Overwatch League - Stage 3 Title Matches,New York Excelsior,False,,,,,,,,,28,4,18,12,32,30,0.875,0.6,3,0,2,1,1.0,0.6666666666666666,5,0,2,3,1.0,0.4,9,1,7,3,0.9,0.7,18,2,11,9,0.9,0.55
186,10545,Boston Uprising,New York Excelsior,2018-05-06 23:16:00,Overwatch League - Stage 3 Title Matches,New York Excelsior,False,,,,,,,,,23,8,29,4,31,33,0.7419354838709677,0.8787878787878788,3,0,3,0,1.0,1.0,5,0,5,0,1.0,1.0,10,0,9,1,1.0,0.9,17,3,19,1,0.85,0.95
187,10443,San Francisco Shock,Los Angeles Gladiators,2018-05-16 23:14:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,,12,18,16,15,30,31,0.4,0.5161290322580645,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,6,4,6,4,0.6,0.6,9,11,11,9,0.45,0.55
188,10444,Los Angeles Valiant,Seoul Dynasty,2018-05-17 01:05:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,,18,13,19,11,31,30,0.5806451612903226,0.6333333333333333,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,2,3,0.4,0.4,6,4,5,5,0.6,0.5,11,9,12,8,0.55,0.6
189,10445,Shanghai Dragons,Dallas Fuel,2018-05-17 03:11:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,,0,30,6,24,30,30,0.0,0.2,0,3,0,3,0.0,0.0,0,5,0,5,0.0,0.0,0,10,1,9,0.0,0.1,0,20,3,17,0.0,0.15
190,10446,Philadelphia Fusion,Boston Uprising,2018-05-17 23:13:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,,19,13,23,9,32,32,0.59375,0.71875,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,4,1,0.4,0.8,5,5,9,1,0.5,0.9,11,9,17,3,0.55,0.85
191,10447,Florida Mayhem,New York Excelsior,2018-05-18 01:05:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,,6,24,30,4,30,34,0.2,0.8823529411764706,0,3,3,0,0.0,1.0,2,3,5,0,0.4,1.0,2,8,9,1,0.2,0.9,5,15,19,1,0.25,0.95
192,10448,London Spitfire,Houston Outlaws,2018-05-18 03:12:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,,22,11,16,15,33,31,0.6666666666666666,0.5161290322580645,3,0,0,3,1.0,0.0,4,1,2,3,0.8,0.4,5,5,4,6,0.5,0.4,13,7,9,11,0.65,0.45
193,10449,Los Angeles Gladiators,Dallas Fuel,2018-05-18 23:12:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,,17,15,7,24,32,31,0.53125,0.22580645161290322,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,1,4,0.6,0.2,6,4,1,9,0.6,0.1,12,8,3,17,0.6,0.15
194,10450,Houston Outlaws,Boston Uprising,2018-05-19 01:18:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,,17,15,23,10,32,33,0.53125,0.696969696969697,1,2,1,2,0.3333333333333333,0.3333333333333333,2,3,3,2,0.4,0.6,4,6,8,2,0.4,0.8,9,11,17,3,0.45,0.85
195,10451,Seoul Dynasty,San Francisco Shock,2018-05-19 03:07:00,Overwatch League - Stage 4,San Francisco Shock,False,,,,,,,,,19,12,12,19,31,31,0.6129032258064516,0.3870967741935484,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,2,3,0.4,0.4,5,5,5,5,0.5,0.5,11,9,9,11,0.55,0.45
196,10452,Florida Mayhem,Philadelphia Fusion,2018-05-19 20:11:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,,6,25,20,13,31,33,0.1935483870967742,0.6060606060606061,0,3,2,1,0.0,0.6666666666666666,1,4,3,2,0.2,0.6,2,8,6,4,0.2,0.6,5,15,11,9,0.25,0.55
197,10453,Los Angeles Valiant,Shanghai Dragons,2018-05-19 22:06:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,,19,13,0,31,32,31,0.59375,0.0,2,1,0,3,0.6666666666666666,0.0,3,2,0,5,0.6,0.0,6,4,0,10,0.6,0.0,11,9,0,20,0.55,0.0
198,10454,New York Excelsior,London Spitfire,2018-05-20 00:01:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,,31,4,22,12,35,34,0.8857142857142857,0.6470588235294118,3,0,2,1,1.0,0.6666666666666666,5,0,3,2,1.0,0.6,10,0,5,5,1.0,0.5,19,1,12,8,0.95,0.6
199,10455,Dallas Fuel,Boston Uprising,2018-05-23 23:14:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,,7,25,23,11,32,34,0.21875,0.6764705882352942,1,2,0,3,0.3333333333333333,0.0,1,4,2,3,0.2,0.4,1,9,7,3,0.1,0.7,2,18,16,4,0.1,0.8
200,10456,Los Angeles Valiant,Florida Mayhem,2018-05-24 01:14:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,,20,13,6,26,33,32,0.6060606060606061,0.1875,2,1,0,3,0.6666666666666666,0.0,3,2,0,5,0.6,0.0,6,4,2,8,0.6,0.2,11,9,5,15,0.55,0.25
201,10457,Los Angeles Gladiators,Houston Outlaws,2018-05-24 03:19:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,,18,15,18,15,33,33,0.5454545454545454,0.5454545454545454,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,2,3,0.6,0.4,6,4,5,5,0.6,0.5,12,8,9,11,0.6,0.45
202,10458,San Francisco Shock,London Spitfire,2018-05-24 23:13:00,Overwatch League - Stage 4,London Spitfire,False,,,,,,,,,13,19,22,13,32,35,0.40625,0.6285714285714286,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,6,4,5,5,0.6,0.5,10,10,11,9,0.5,0.55
203,10459,Florida Mayhem,Los Angeles Gladiators,2018-05-25 01:33:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,,6,27,19,15,33,34,0.18181818181818182,0.5588235294117647,0,3,3,0,0.0,1.0,0,5,3,2,0.0,0.6,2,8,6,4,0.2,0.6,5,15,13,7,0.25,0.65
204,10460,Shanghai Dragons,Philadelphia Fusion,2018-05-25 03:19:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,,0,32,21,13,32,34,0.0,0.6176470588235294,0,3,2,1,0.0,0.6666666666666666,0,5,4,1,0.0,0.8,0,10,6,4,0.0,0.6,0,20,12,8,0.0,0.6
205,10461,Boston Uprising,Los Angeles Valiant,2018-05-25 23:12:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,,23,12,21,13,35,34,0.6571428571428571,0.6176470588235294,0,3,3,0,0.0,1.0,1,4,4,1,0.2,0.8,6,4,6,4,0.6,0.6,15,5,11,9,0.75,0.55
206,10462,Seoul Dynasty,New York Excelsior,2018-05-26 01:26:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,,19,13,32,4,32,36,0.59375,0.8888888888888888,1,2,3,0,0.3333333333333333,1.0,1,4,5,0,0.2,1.0,4,6,10,0,0.4,1.0,10,10,19,1,0.5,0.95
207,10463,Houston Outlaws,San Francisco Shock,2018-05-26 03:21:00,Overwatch League - Stage 4,San Francisco Shock,False,,,,,,,,,18,16,13,20,34,33,0.5294117647058824,0.3939393939393939,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,3,2,0.4,0.6,5,5,6,4,0.5,0.6,9,11,10,10,0.45,0.5
208,10464,London Spitfire,Seoul Dynasty,2018-05-26 20:13:00,Overwatch League - Stage 4,London Spitfire,False,,,,,,,,,23,13,19,14,36,33,0.6388888888888888,0.5757575757575758,1,2,0,3,0.3333333333333333,0.0,3,2,1,4,0.6,0.2,5,5,3,7,0.5,0.3,11,9,9,11,0.55,0.45
209,10465,New York Excelsior,Shanghai Dragons,2018-05-26 22:27:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,,33,4,0,33,37,33,0.8918918918918919,0.0,3,0,0,3,1.0,0.0,5,0,0,5,1.0,0.0,10,0,0,10,1.0,0.0,19,1,0,20,0.95,0.0
210,10466,Philadelphia Fusion,Dallas Fuel,2018-05-27 00:11:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,,22,13,8,25,35,33,0.6285714285714286,0.24242424242424243,3,0,2,1,1.0,0.6666666666666666,4,1,2,3,0.8,0.4,6,4,2,8,0.6,0.2,13,7,3,17,0.65,0.15
211,10467,Philadelphia Fusion,New York Excelsior,2018-05-30 23:15:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,,22,14,34,4,36,38,0.6111111111111112,0.8947368421052632,2,1,3,0,0.6666666666666666,1.0,3,2,5,0,0.6,1.0,5,5,10,0,0.5,1.0,13,7,19,1,0.65,0.95
212,10468,Shanghai Dragons,Seoul Dynasty,2018-05-31 01:18:00,Overwatch League - Stage 4,Seoul Dynasty,False,,,,,,,,,0,34,19,15,34,34,0.0,0.5588235294117647,0,3,0,3,0.0,0.0,0,5,1,4,0.0,0.2,0,10,3,7,0.0,0.3,0,20,8,12,0.0,0.4
213,10469,Los Angeles Gladiators,Los Angeles Valiant,2018-05-31 03:19:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,,20,15,22,13,35,35,0.5714285714285714,0.6285714285714286,3,0,3,0,1.0,1.0,4,1,4,1,0.8,0.8,7,3,6,4,0.7,0.6,13,7,12,8,0.65,0.6
214,10470,Boston Uprising,London Spitfire,2018-05-31 23:18:00,Overwatch League - Stage 4,London Spitfire,False,,,,,,,,,23,13,24,13,36,37,0.6388888888888888,0.6486486486486487,0,3,2,1,0.0,0.6666666666666666,0,5,3,2,0.0,0.6,5,5,6,4,0.5,0.6,15,5,11,9,0.75,0.55
215,10471,Dallas Fuel,San Francisco Shock,2018-06-01 01:33:00,Overwatch League - Stage 4,San Francisco Shock,False,,,,,,,,,9,25,14,20,34,34,0.2647058823529412,0.4117647058823529,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,3,7,6,4,0.3,0.6,4,16,10,10,0.2,0.5
216,10472,Los Angeles Gladiators,Philadelphia Fusion,2018-06-01 03:35:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,,20,16,22,15,36,37,0.5555555555555556,0.5945945945945946,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,3,2,0.8,0.6,7,3,5,5,0.7,0.5,12,8,12,8,0.6,0.6
217,10473,Shanghai Dragons,Houston Outlaws,2018-06-01 23:12:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,,0,35,18,17,35,35,0.0,0.5142857142857142,0,3,1,2,0.0,0.3333333333333333,0,5,2,3,0.0,0.4,0,10,5,5,0.0,0.5,0,20,9,11,0.0,0.45
218,10474,Seoul Dynasty,Florida Mayhem,2018-06-02 01:26:00,Overwatch League - Stage 4,Seoul Dynasty,False,,,,,,,,,20,15,6,28,35,34,0.5714285714285714,0.17647058823529413,1,2,0,3,0.3333333333333333,0.0,1,4,0,5,0.2,0.0,3,7,2,8,0.3,0.2,8,12,5,15,0.4,0.25
219,10475,San Francisco Shock,Boston Uprising,2018-06-02 03:48:00,Overwatch League - Stage 4,San Francisco Shock,False,,,,,,,,,15,20,23,14,35,37,0.42857142857142855,0.6216216216216216,2,1,0,3,0.6666666666666666,0.0,3,2,0,5,0.6,0.0,6,4,4,6,0.6,0.4,10,10,14,6,0.5,0.7
220,10476,Dallas Fuel,London Spitfire,2018-06-02 20:15:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,,9,26,25,13,35,38,0.2571428571428571,0.6578947368421053,2,1,3,0,0.6666666666666666,1.0,3,2,3,2,0.6,0.6,3,7,7,3,0.3,0.7,4,16,12,8,0.2,0.6
221,10477,Los Angeles Valiant,New York Excelsior,2018-06-02 22:08:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,,23,13,35,4,36,39,0.6388888888888888,0.8974358974358975,3,0,3,0,1.0,1.0,5,0,5,0,1.0,1.0,7,3,10,0,0.7,1.0,12,8,19,1,0.6,0.95
222,10478,Houston Outlaws,Florida Mayhem,2018-06-03 00:23:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,,19,17,6,29,36,35,0.5277777777777778,0.17142857142857143,1,2,0,3,0.3333333333333333,0.0,3,2,0,5,0.6,0.0,5,5,2,8,0.5,0.2,10,10,5,15,0.5,0.25
223,10479,Boston Uprising,Seoul Dynasty,2018-06-06 23:13:00,Overwatch League - Stage 4,Boston Uprising,False,,,,,,,,,23,15,21,15,38,36,0.6052631578947368,0.5833333333333334,0,3,2,1,0.0,0.6666666666666666,0,5,2,3,0.0,0.4,3,7,4,6,0.3,0.4,13,7,8,12,0.65,0.4
224,10480,Florida Mayhem,Shanghai Dragons,2018-06-07 01:10:00,Overwatch League - Stage 4,Florida Mayhem,False,,,,,,,,,6,30,0,36,36,36,0.16666666666666666,0.0,0,3,0,3,0.0,0.0,0,5,0,5,0.0,0.0,1,9,0,10,0.1,0.0,4,16,0,20,0.2,0.0
225,10481,Houston Outlaws,Dallas Fuel,2018-06-07 03:32:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,,20,17,10,26,37,36,0.5405405405405406,0.2777777777777778,2,1,2,1,0.6666666666666666,0.6666666666666666,3,2,3,2,0.6,0.6,5,5,4,6,0.5,0.4,10,10,5,15,0.5,0.25
226,10482,London Spitfire,Los Angeles Valiant,2018-06-07 23:13:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,,25,14,24,13,39,37,0.6410256410256411,0.6486486486486487,2,1,3,0,0.6666666666666666,1.0,3,2,5,0,0.6,1.0,6,4,8,2,0.6,0.8,11,9,13,7,0.55,0.65
227,10483,New York Excelsior,Los Angeles Gladiators,2018-06-08 01:09:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,,35,5,21,16,40,37,0.875,0.5675675675675675,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,9,1,7,3,0.9,0.7,18,2,12,8,0.9,0.6
228,10484,Philadelphia Fusion,San Francisco Shock,2018-06-08 03:29:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,,22,16,16,20,38,36,0.5789473684210527,0.4444444444444444,0,3,3,0,0.0,1.0,2,3,4,1,0.4,0.8,5,5,6,4,0.5,0.6,11,9,11,9,0.55,0.55
229,10485,Shanghai Dragons,Boston Uprising,2018-06-08 23:12:00,Overwatch League - Stage 4,Boston Uprising,False,,,,,,,,,0,37,24,15,37,39,0.0,0.6153846153846154,0,3,1,2,0.0,0.3333333333333333,0,5,1,4,0.0,0.2,0,10,3,7,0.0,0.3,0,20,13,7,0.0,0.65
230,10486,Dallas Fuel,Florida Mayhem,2018-06-09 00:56:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,,10,27,7,30,37,37,0.2702702702702703,0.1891891891891892,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,1,4,0.6,0.2,4,6,1,9,0.4,0.1,5,15,4,16,0.25,0.2
231,10487,Seoul Dynasty,Philadelphia Fusion,2018-06-09 02:55:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,,21,16,23,16,37,39,0.5675675675675675,0.5897435897435898,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,2,3,0.4,0.4,3,7,6,4,0.3,0.6,8,12,11,9,0.4,0.55
232,10488,Los Angeles Gladiators,London Spitfire,2018-06-09 20:13:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,,22,16,25,15,38,40,0.5789473684210527,0.625,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,3,2,0.8,0.6,7,3,6,4,0.7,0.6,12,8,10,10,0.6,0.5
233,10489,San Francisco Shock,New York Excelsior,2018-06-09 22:36:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,,16,21,35,6,37,41,0.43243243243243246,0.8536585365853658,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,3,2,0.6,0.6,6,4,8,2,0.6,0.8,11,9,17,3,0.55,0.85
234,10490,Los Angeles Valiant,Houston Outlaws,2018-06-10 00:34:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,,25,13,21,17,38,38,0.6578947368421053,0.5526315789473685,3,0,3,0,1.0,1.0,5,0,3,2,1.0,0.6,8,2,5,5,0.8,0.5,14,6,11,9,0.7,0.55
235,10621,Shanghai Dragons,Los Angeles Gladiators,2018-06-13 23:14:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,,0,38,23,16,38,39,0.0,0.5897435897435898,0,3,3,0,0.0,1.0,0,5,4,1,0.0,0.8,0,10,7,3,0.0,0.7,0,20,13,7,0.0,0.65
236,10622,San Francisco Shock,Los Angeles Valiant,2018-06-14 01:12:00,Overwatch League - Stage 4,Los Angeles Valiant,False,,,,,,,,,16,22,26,13,38,39,0.42105263157894735,0.6666666666666666,1,2,3,0,0.3333333333333333,1.0,3,2,5,0,0.6,1.0,6,4,9,1,0.6,0.9,10,10,15,5,0.5,0.75
237,10623,Dallas Fuel,Seoul Dynasty,2018-06-14 03:05:00,Overwatch League - Stage 4,Seoul Dynasty,False,,,,,,,,,11,27,21,17,38,38,0.2894736842105263,0.5526315789473685,2,1,1,2,0.6666666666666666,0.3333333333333333,3,2,2,3,0.6,0.4,5,5,3,7,0.5,0.3,6,14,8,12,0.3,0.4
238,10624,Philadelphia Fusion,Houston Outlaws,2018-06-14 23:14:00,Overwatch League - Stage 4,Houston Outlaws,False,,,,,,,,,24,16,21,18,40,39,0.6,0.5384615384615384,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,3,2,0.4,0.6,6,4,5,5,0.6,0.5,11,9,11,9,0.55,0.55
239,10625,London Spitfire,Florida Mayhem,2018-06-15 01:07:00,Overwatch League - Stage 4,London Spitfire,False,,,,,,,,,25,16,7,31,41,38,0.6097560975609756,0.18421052631578946,0,3,1,2,0.0,0.3333333333333333,2,3,1,4,0.4,0.2,5,5,1,9,0.5,0.1,9,11,4,16,0.45,0.2
240,10626,Boston Uprising,New York Excelsior,2018-06-15 03:04:00,Overwatch League - Stage 4,Boston Uprising,False,,,,,,,,,25,15,36,6,40,42,0.625,0.8571428571428571,2,1,1,2,0.6666666666666666,0.3333333333333333,2,3,3,2,0.4,0.6,3,7,8,2,0.3,0.8,13,7,17,3,0.65,0.85
241,10627,New York Excelsior,Houston Outlaws,2018-06-15 23:15:00,Overwatch League - Stage 4,New York Excelsior,False,,,,,,,,,36,7,22,18,43,40,0.8372093023255814,0.55,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,4,1,0.4,0.8,7,3,6,4,0.7,0.6,16,4,11,9,0.8,0.55
242,10628,Seoul Dynasty,Los Angeles Gladiators,2018-06-16 01:36:00,Overwatch League - Stage 4,Los Angeles Gladiators,False,,,,,,,,,22,17,24,16,39,40,0.5641025641025641,0.6,1,2,3,0,0.3333333333333333,1.0,3,2,4,1,0.6,0.8,4,6,8,2,0.4,0.8,9,11,14,6,0.45,0.7
243,10629,Los Angeles Valiant,Dallas Fuel,2018-06-16 03:48:00,Overwatch League - Stage 4,Dallas Fuel,False,,,,,,,,,27,13,11,28,40,39,0.675,0.28205128205128205,3,0,1,2,1.0,0.3333333333333333,5,0,2,3,1.0,0.4,9,1,5,5,0.9,0.5,16,4,6,14,0.8,0.3
244,10630,London Spitfire,Philadelphia Fusion,2018-06-16 20:13:00,Overwatch League - Stage 4,Philadelphia Fusion,False,,,,,,,,,26,16,24,17,42,41,0.6190476190476191,0.5853658536585366,1,2,2,1,0.3333333333333333,0.6666666666666666,2,3,2,3,0.4,0.4,5,5,5,5,0.5,0.5,9,11,10,10,0.45,0.5
245,10631,San Francisco Shock,Shanghai Dragons,2018-06-16 22:23:00,Overwatch League - Stage 4,San Francisco Shock,False,,,,,,,,,16,23,0,39,39,39,0.41025641025641024,0.0,0,3,0,3,0.0,0.0,2,3,0,5,0.4,0.0,5,5,0,10,0.5,0.0,10,10,0,20,0.5,0.0
246,10632,Florida Mayhem,Boston Uprising,2018-06-17 00:10:00,Overwatch League - Stage 4,Boston Uprising,False,,,,,,,,,7,32,26,15,39,41,0.1794871794871795,0.6341463414634146,1,2,3,0,0.3333333333333333,1.0,1,4,3,2,0.2,0.6,1,9,3,7,0.1,0.3,3,17,13,7,0.15,0.65
247,10546,Los Angeles Gladiators,Los Angeles Valiant,2018-06-17 20:15:00,Overwatch League - Stage 4 Title Matches,Los Angeles Valiant,False,,,,,,,,,25,16,27,14,41,41,0.6097560975609756,0.6585365853658537,3,0,2,1,1.0,0.6666666666666666,5,0,4,1,1.0,0.8,9,1,9,1,0.9,0.9,15,5,15,5,0.75,0.75
248,10547,New York Excelsior,Dallas Fuel,2018-06-17 22:43:00,Overwatch League - Stage 4 Title Matches,New York Excelsior,False,,,,,,,,,37,7,12,28,44,40,0.8409090909090909,0.3,2,1,2,1,0.6666666666666666,0.6666666666666666,2,3,3,2,0.4,0.6,7,3,6,4,0.7,0.6,16,4,7,13,0.8,0.35
249,10548,Los Angeles Valiant,New York Excelsior,2018-06-18 01:01:00,Overwatch League - Stage 4 Title Matches,Los Angeles Valiant,False,,,,,,,,,28,14,38,7,42,45,0.6666666666666666,0.8444444444444444,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,3,2,0.8,0.6,9,1,7,3,0.9,0.7,15,5,17,3,0.75,0.85
250,13121,Boston Uprising,Philadelphia Fusion,2018-07-12 00:19:00,Overwatch League Inaugural Season Championship,Philadelphia Fusion,False,,,,,,,,,27,15,25,17,42,42,0.6428571428571429,0.5952380952380952,3,0,2,1,1.0,0.6666666666666666,4,1,3,2,0.8,0.6,4,6,6,4,0.4,0.6,13,7,11,9,0.65,0.55
251,13124,Los Angeles Gladiators,London Spitfire,2018-07-12 02:29:00,Overwatch League Inaugural Season Championship,Los Angeles Gladiators,False,,,,,,,,,25,17,26,17,42,43,0.5952380952380952,0.6046511627906976,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,1,4,0.8,0.2,8,2,4,6,0.8,0.4,14,6,9,11,0.7,0.45
252,13122,Boston Uprising,Philadelphia Fusion,2018-07-14 00:12:00,Overwatch League Inaugural Season Championship,Boston Uprising,False,,,,,,,,,27,16,26,17,43,43,0.627906976744186,0.6046511627906976,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,4,1,0.8,0.8,4,6,6,4,0.4,0.6,12,8,12,8,0.6,0.6
253,13123,Boston Uprising,Philadelphia Fusion,2018-07-14 02:09:00,Overwatch League Inaugural Season Championship,Philadelphia Fusion,False,,,,,,,,,28,16,26,18,44,44,0.6363636363636364,0.5909090909090909,2,1,2,1,0.6666666666666666,0.6666666666666666,4,1,3,2,0.8,0.6,5,5,5,5,0.5,0.5,12,8,11,9,0.6,0.55
254,13125,Los Angeles Gladiators,London Spitfire,2018-07-14 20:16:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,,26,17,26,18,43,44,0.6046511627906976,0.5909090909090909,2,1,1,2,0.6666666666666666,0.3333333333333333,4,1,1,4,0.8,0.2,8,2,4,6,0.8,0.4,14,6,9,11,0.7,0.45
255,13126,Los Angeles Gladiators,London Spitfire,2018-07-14 21:48:00,Overwatch League Inaugural Season Championship,London Spitfire,False,,,,,,,,,26,18,27,18,44,45,0.5909090909090909,0.6,1,2,1,2,0.3333333333333333,0.3333333333333333,3,2,2,3,0.6,0.4,7,3,5,5,0.7,0.5,13,7,10,10,0.65,0.5
