,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season,t1_wins_alltime,t1_losses_alltime,t2_wins_alltime,t2_losses_alltime,t1_matches_alltime,t2_matches_alltime,t1_win_percent_alltime,t2_win_percent_alltime,t1_wins_last_3,t1_losses_last_3,t2_wins_last_3,t2_losses_last_3,t1_win_percent_last_3,t2_win_percent_last_3,t1_wins_last_5,t1_losses_last_5,t2_wins_last_5,t2_losses_last_5,t1_win_percent_last_5,t2_win_percent_last_5,t1_wins_last_10,t1_losses_last_10,t2_wins_last_10,t2_losses_last_10,t1_win_percent_last_10,t2_win_percent_last_10,t1_wins_vs_t2,t1_losses_vs_t2,t1_matches_vs_t2,t1_odds,t2_odds,winner_label
219,False,15.0,20.0,23.0,14.0,35.0,37.0,0.42857142857142855,0.6216216216216216,15.0,20.0,23.0,14.0,35.0,37.0,0.42857142857142855,0.6216216216216216,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,0.0,5.0,0.6,0.0,6.0,4.0,4.0,6.0,0.6,0.4,1,1,2,-294.0,218.0,0
220,False,9.0,26.0,25.0,13.0,35.0,38.0,0.2571428571428571,0.6578947368421053,9.0,26.0,25.0,13.0,35.0,38.0,0.2571428571428571,0.6578947368421053,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,3.0,2.0,0.6,0.6,3.0,7.0,7.0,3.0,0.3,0.7,0,2,2,195.0,-263.0,0
223,False,23.0,15.0,21.0,15.0,38.0,36.0,0.6052631578947368,0.5833333333333334,23.0,15.0,21.0,15.0,38.0,36.0,0.6052631578947368,0.5833333333333334,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,0.0,5.0,2.0,3.0,0.0,0.4,3.0,7.0,4.0,6.0,0.3,0.4,1,1,2,143.0,-185.0,0
224,False,6.0,30.0,0.0,36.0,36.0,36.0,0.16666666666666666,0.0,6.0,30.0,0.0,36.0,36.0,36.0,0.16666666666666666,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,9.0,0.0,10.0,0.1,0.0,2,0,2,-370.0,269.0,0
225,False,20.0,17.0,10.0,26.0,37.0,36.0,0.5405405405405406,0.2777777777777778,20.0,17.0,10.0,26.0,37.0,36.0,0.5405405405405406,0.2777777777777778,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,5.0,5.0,4.0,6.0,0.5,0.4,2,0,2,-106.0,-123.0,0
226,False,25.0,14.0,24.0,13.0,39.0,37.0,0.6410256410256411,0.6486486486486487,25.0,14.0,24.0,13.0,39.0,37.0,0.6410256410256411,0.6486486486486487,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,5.0,0.0,0.6,1.0,6.0,4.0,8.0,2.0,0.6,0.8,2,0,2,150.0,-200.0,1
227,False,35.0,5.0,21.0,16.0,40.0,37.0,0.875,0.5675675675675675,35.0,5.0,21.0,16.0,40.0,37.0,0.875,0.5675675675675675,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,4.0,1.0,0.8,0.8,9.0,1.0,7.0,3.0,0.9,0.7,2,0,2,-1667.0,700.0,1
228,False,22.0,16.0,16.0,20.0,38.0,36.0,0.5789473684210527,0.4444444444444444,22.0,16.0,16.0,20.0,38.0,36.0,0.5789473684210527,0.4444444444444444,0.0,3.0,3.0,0.0,0.0,1.0,2.0,3.0,4.0,1.0,0.4,0.8,5.0,5.0,6.0,4.0,0.5,0.6,1,1,2,168.0,-227.0,0
229,False,0.0,37.0,24.0,15.0,37.0,39.0,0.0,0.6153846153846154,0.0,37.0,24.0,15.0,37.0,39.0,0.0,0.6153846153846154,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,1.0,4.0,0.0,0.2,0.0,10.0,3.0,7.0,0.0,0.3,0,2,2,534.0,-1000.0,1
230,False,10.0,27.0,7.0,30.0,37.0,37.0,0.2702702702702703,0.1891891891891892,10.0,27.0,7.0,30.0,37.0,37.0,0.2702702702702703,0.1891891891891892,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,3.0,2.0,1.0,4.0,0.6,0.2,4.0,6.0,1.0,9.0,0.4,0.1,0,2,2,-303.0,252.0,0
231,False,21.0,16.0,23.0,16.0,37.0,39.0,0.5675675675675675,0.5897435897435898,21.0,16.0,23.0,16.0,37.0,39.0,0.5675675675675675,0.5897435897435898,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,3.0,7.0,6.0,4.0,0.3,0.6,2,0,2,202.0,-263.0,1
235,False,0.0,38.0,23.0,16.0,38.0,39.0,0.0,0.5897435897435898,0.0,38.0,23.0,16.0,38.0,39.0,0.0,0.5897435897435898,0.0,3.0,3.0,0.0,0.0,1.0,0.0,5.0,4.0,1.0,0.0,0.8,0.0,10.0,7.0,3.0,0.0,0.7,0,3,3,1169.0,-3333.0,1
236,False,16.0,22.0,26.0,13.0,38.0,39.0,0.42105263157894735,0.6666666666666666,16.0,22.0,26.0,13.0,38.0,39.0,0.42105263157894735,0.6666666666666666,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,3.0,2.0,5.0,0.0,0.6,1.0,6.0,4.0,9.0,1.0,0.6,0.9,0,3,3,238.0,-312.0,1
237,False,11.0,27.0,21.0,17.0,38.0,38.0,0.2894736842105263,0.5526315789473685,11.0,27.0,21.0,17.0,38.0,38.0,0.2894736842105263,0.5526315789473685,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,3.0,7.0,0.5,0.3,0,3,3,159.0,-128.0,1
238,False,24.0,16.0,21.0,18.0,40.0,39.0,0.6,0.5384615384615384,24.0,16.0,21.0,18.0,40.0,39.0,0.6,0.5384615384615384,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,6.0,4.0,5.0,5.0,0.6,0.5,3,0,3,-270.0,199.0,1
239,False,25.0,16.0,7.0,31.0,41.0,38.0,0.6097560975609756,0.18421052631578946,25.0,16.0,7.0,31.0,41.0,38.0,0.6097560975609756,0.18421052631578946,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,2.0,3.0,1.0,4.0,0.4,0.2,5.0,5.0,1.0,9.0,0.5,0.1,3,0,3,-2000.0,1131.0,0
240,False,25.0,15.0,36.0,6.0,40.0,42.0,0.625,0.8571428571428571,25.0,15.0,36.0,6.0,40.0,42.0,0.625,0.8571428571428571,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,3.0,2.0,0.4,0.6,3.0,7.0,8.0,2.0,0.3,0.8,1,3,4,438.0,-833.0,0
241,False,36.0,6.0,22.0,18.0,42.0,40.0,0.8571428571428571,0.55,36.0,6.0,22.0,18.0,42.0,40.0,0.8571428571428571,0.55,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,3.0,2.0,4.0,1.0,0.6,0.8,8.0,2.0,6.0,4.0,0.8,0.6,3,0,3,-227.0,168.0,0
242,False,22.0,17.0,24.0,16.0,39.0,40.0,0.5641025641025641,0.6,22.0,17.0,24.0,16.0,39.0,40.0,0.5641025641025641,0.6,1.0,2.0,3.0,0.0,0.3333333333333333,1.0,3.0,2.0,4.0,1.0,0.6,0.8,3.0,7.0,8.0,2.0,0.3,0.8,2,1,3,275.0,-385.0,1
243,False,27.0,13.0,11.0,28.0,40.0,39.0,0.675,0.28205128205128205,27.0,13.0,11.0,28.0,40.0,39.0,0.675,0.28205128205128205,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,5.0,0.0,2.0,3.0,1.0,0.4,10.0,0.0,5.0,5.0,1.0,0.5,3,0,3,-556.0,384.0,1
247,False,25.0,16.0,27.0,14.0,41.0,41.0,0.6097560975609756,0.6585365853658537,25.0,16.0,27.0,14.0,41.0,41.0,0.6097560975609756,0.6585365853658537,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,4.0,1.0,1.0,0.8,9.0,1.0,9.0,1.0,0.9,0.9,1,3,4,-128.0,100.0,1
248,False,37.0,7.0,12.0,28.0,44.0,40.0,0.8409090909090909,0.3,37.0,7.0,12.0,28.0,44.0,40.0,0.8409090909090909,0.3,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,2.0,3.0,3.0,2.0,0.4,0.6,7.0,3.0,6.0,4.0,0.7,0.6,3,0,3,-1000.0,467.0,0
249,False,28.0,14.0,38.0,7.0,42.0,45.0,0.6666666666666666,0.8444444444444444,28.0,14.0,38.0,7.0,42.0,45.0,0.6666666666666666,0.8444444444444444,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,9.0,1.0,7.0,3.0,0.9,0.7,1,3,4,138.0,-189.0,0
250,False,27.0,15.0,25.0,17.0,42.0,42.0,0.6428571428571429,0.5952380952380952,27.0,15.0,25.0,17.0,42.0,42.0,0.6428571428571429,0.5952380952380952,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,4.0,6.0,6.0,4.0,0.4,0.6,2,2,4,-125.0,-102.0,1
251,False,25.0,17.0,26.0,17.0,42.0,43.0,0.5952380952380952,0.6046511627906976,25.0,17.0,26.0,17.0,42.0,43.0,0.5952380952380952,0.6046511627906976,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,1.0,4.0,0.8,0.2,8.0,2.0,4.0,6.0,0.8,0.4,3,0,3,-135.0,106.0,0
254,False,26.0,17.0,26.0,18.0,43.0,44.0,0.6046511627906976,0.5909090909090909,26.0,17.0,26.0,18.0,43.0,44.0,0.6046511627906976,0.5909090909090909,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,1.0,4.0,0.8,0.2,8.0,2.0,4.0,6.0,0.8,0.4,4,0,4,-256.0,184.0,1
255,False,26.0,17.0,26.0,18.0,43.0,44.0,0.6046511627906976,0.5909090909090909,26.0,17.0,26.0,18.0,43.0,44.0,0.6046511627906976,0.5909090909090909,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,4.0,1.0,1.0,4.0,0.8,0.2,8.0,2.0,4.0,6.0,0.8,0.4,4,0,4,-256.0,184.0,1
256,False,38.0,8.0,27.0,18.0,46.0,45.0,0.8260869565217391,0.6,38.0,8.0,27.0,18.0,46.0,45.0,0.8260869565217391,0.6,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,3.0,2.0,0.6,0.6,6.0,4.0,5.0,5.0,0.6,0.5,4,1,5,-323.0,242.0,1
257,False,29.0,14.0,28.0,18.0,43.0,46.0,0.6744186046511628,0.6086956521739131,29.0,14.0,28.0,18.0,43.0,46.0,0.6744186046511628,0.6086956521739131,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,4.0,1.0,3.0,2.0,0.8,0.6,9.0,1.0,5.0,5.0,0.9,0.5,1,2,3,-222.0,156.0,1
261,False,31.0,18.0,29.0,19.0,49.0,48.0,0.6326530612244898,0.6041666666666666,31.0,18.0,29.0,19.0,49.0,48.0,0.6326530612244898,0.6041666666666666,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,3.0,2.0,1.0,0.6,6.0,4.0,7.0,3.0,0.6,0.7,3,3,6,-455.0,300.0,0
263,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,10.0,28.0,17.0,48.0,45.0,0.7916666666666666,0.6222222222222222,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,4.0,3.0,2.0,0.2,0.6,4.0,6.0,5.0,5.0,0.4,0.5,3,2,5,-1111.0,604.0,0
264,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,26.0,19.0,40.0,45.0,0.55,0.5777777777777777,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,3.0,7.0,6.0,4.0,0.3,0.6,2,2,4,108.0,-145.0,0
265,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,3.0,,,0.0,,0.0,5.0,,,0.0,,0.0,10.0,,,0.0,,0,0,0,129.0,-172.0,1
267,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,33.0,0.0,40.0,0.0,0.175,,,0.0,3.0,,0.0,,,1.0,4.0,,0.2,,,1.0,9.0,,0.1,0,0,0,-227.0,171.0,0
268,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,29.0,17.0,23.0,41.0,40.0,0.2926829268292683,0.425,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,5.0,5.0,5.0,5.0,0.5,0.5,1,3,4,200.0,-270.0,1
269,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0,0,0,426.0,-667.0,0
270,False,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,19.0,0.0,0.0,51.0,0.0,0.6274509803921569,0.0,2.0,1.0,,,0.6666666666666666,,4.0,1.0,,,0.8,,7.0,3.0,,,0.7,,0,0,0,-238.0,175.0,1
271,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,39.0,10.0,0.0,49.0,0.0,0.7959183673469388,,,1.0,2.0,,0.3333333333333333,,,2.0,3.0,,0.4,,,4.0,6.0,,0.4,0,0,0,566.0,-1111.0,1
272,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,29.0,16.0,1.0,0.0,45.0,1.0,0.6444444444444445,1.0,1.0,2.0,,,0.3333333333333333,,2.0,3.0,,,0.4,,7.0,3.0,,,0.7,,0,0,0,106.0,-141.0,1
274,False,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,22.0,20.0,28.0,18.0,42.0,46.0,0.5238095238095238,0.6086956521739131,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,5.0,5.0,5.0,5.0,0.5,0.5,3,1,4,-101.0,-133.0,1
275,False,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,30.0,20.0,1.0,0.0,50.0,1.0,0.6,1.0,1.0,2.0,,,0.3333333333333333,,3.0,2.0,,,0.6,,6.0,4.0,,,0.6,,0,0,0,-250.0,181.0,0
279,False,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,31.0,20.0,7.0,34.0,51.0,41.0,0.6078431372549019,0.17073170731707318,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,3.0,2.0,1.0,4.0,0.6,0.2,7.0,3.0,1.0,9.0,0.7,0.1,4,0,4,-1250.0,624.0,1
280,False,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.5,0.0,1.0,13.0,30.0,1.0,43.0,0.0,0.3023255813953488,,,1.0,2.0,,0.3333333333333333,,,2.0,3.0,,0.4,,,5.0,5.0,,0.5,0,0,0,131.0,-172.0,0
281,False,1.0,1.0,1.0,0.0,2.0,1.0,0.5,1.0,23.0,19.0,1.0,0.0,42.0,1.0,0.5476190476190477,1.0,1.0,2.0,,,0.3333333333333333,,2.0,3.0,,,0.4,,4.0,6.0,,,0.4,,0,0,0,-222.0,170.0,0
283,False,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,40.0,10.0,29.0,17.0,50.0,46.0,0.8,0.6304347826086957,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,2.0,3.0,2.0,3.0,0.4,0.4,5.0,5.0,6.0,4.0,0.5,0.6,3,2,5,-263.0,191.0,0
284,False,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.5,0.0,42.0,29.0,18.0,42.0,47.0,0.0,0.6170212765957447,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,2.0,3.0,0.0,0.4,0.0,10.0,6.0,4.0,0.0,0.6,0,3,3,183.0,-244.0,0
285,False,0.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,22.0,21.0,2.0,0.0,43.0,2.0,0.5116279069767442,1.0,0.0,3.0,,,0.0,,1.0,4.0,,,0.2,,4.0,6.0,,,0.4,,0,0,0,250.0,-357.0,0
286,False,1.0,1.0,1.0,0.0,2.0,1.0,0.5,1.0,27.0,20.0,1.0,0.0,47.0,1.0,0.5744680851063829,1.0,1.0,2.0,,,0.3333333333333333,,2.0,3.0,,,0.4,,6.0,4.0,,,0.6,,0,0,0,100.0,-132.0,1
287,False,2.0,1.0,1.0,2.0,3.0,3.0,0.6666666666666666,0.3333333333333333,31.0,21.0,13.0,31.0,52.0,44.0,0.5961538461538461,0.2954545454545455,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,2.0,3.0,2.0,3.0,0.4,0.4,6.0,4.0,4.0,6.0,0.6,0.4,3,1,4,-238.0,179.0,1
288,False,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.5,,,,,,,,,,,,,,,,,,,0,0,0,-400.0,276.0,0
290,False,2.0,1.0,1.0,2.0,3.0,3.0,0.6666666666666666,0.3333333333333333,2.0,1.0,33.0,20.0,3.0,53.0,0.6666666666666666,0.6226415094339622,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,,,3.0,2.0,,0.6,,,7.0,3.0,,0.7,0,0,0,-149.0,112.0,1
291,False,3.0,0.0,1.0,2.0,3.0,3.0,1.0,0.3333333333333333,41.0,10.0,23.0,21.0,51.0,44.0,0.8039215686274509,0.5227272727272727,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,6.0,4.0,5.0,5.0,0.6,0.5,4,0,4,-323.0,239.0,0
292,False,1.0,1.0,0.0,2.0,2.0,2.0,0.5,0.0,1.0,1.0,29.0,18.0,2.0,47.0,0.5,0.6170212765957447,,,0.0,3.0,,0.0,,,1.0,4.0,,0.2,,,5.0,5.0,,0.5,0,0,0,150.0,-204.0,0
295,False,2.0,1.0,1.0,2.0,3.0,3.0,0.6666666666666666,0.3333333333333333,24.0,19.0,29.0,19.0,43.0,48.0,0.5581395348837209,0.6041666666666666,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,6.0,4.0,0.5,0.6,1,2,3,-238.0,175.0,1
296,False,1.0,2.0,1.0,2.0,3.0,3.0,0.3333333333333333,0.3333333333333333,8.0,35.0,1.0,2.0,43.0,3.0,0.18604651162790692,0.3333333333333333,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,,,0.2,,2.0,8.0,,,0.2,,0,0,0,196.0,-270.0,1
297,False,1.0,2.0,2.0,2.0,3.0,4.0,0.3333333333333333,0.5,18.0,25.0,2.0,2.0,43.0,4.0,0.4186046511627907,0.5,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,2.0,3.0,,,0.4,,5.0,5.0,,,0.5,,0,0,0,-222.0,163.0,0
299,False,2.0,1.0,4.0,0.0,3.0,4.0,0.6666666666666666,1.0,2.0,1.0,42.0,10.0,3.0,52.0,0.6666666666666666,0.8076923076923077,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,,,4.0,1.0,,0.8,,,6.0,4.0,,0.6,0,0,0,353.0,-526.0,1
300,False,3.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,0.0,29.0,19.0,3.0,48.0,1.0,0.6041666666666666,3.0,0.0,0.0,3.0,1.0,0.0,,,0.0,5.0,,0.0,,,4.0,6.0,,0.4,0,0,0,-385.0,275.0,0
301,False,1.0,2.0,2.0,1.0,3.0,3.0,0.3333333333333333,0.6666666666666666,1.0,42.0,2.0,1.0,43.0,3.0,0.02325581395348837,0.6666666666666666,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,1.0,4.0,,,0.2,,1.0,9.0,,,0.1,,0,0,0,-152.0,114.0,0
302,False,2.0,0.0,2.0,1.0,2.0,3.0,1.0,0.6666666666666666,2.0,0.0,2.0,1.0,2.0,3.0,1.0,0.6666666666666666,,,2.0,1.0,,0.6666666666666666,,,,,,,,,,,,,0,0,0,-196.0,150.0,1
303,False,1.0,3.0,1.0,3.0,4.0,4.0,0.25,0.25,8.0,36.0,23.0,22.0,44.0,45.0,0.18181818181818185,0.5111111111111111,1.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,1.0,4.0,1.0,4.0,0.2,0.2,2.0,8.0,5.0,5.0,0.2,0.5,0,4,4,125.0,-164.0,1
304,False,2.0,2.0,0.0,3.0,4.0,3.0,0.5,0.0,19.0,25.0,0.0,3.0,44.0,3.0,0.4318181818181818,0.0,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,3.0,2.0,,,0.6,,5.0,5.0,,,0.5,,0,0,0,-588.0,376.0,0
306,False,2.0,2.0,2.0,2.0,4.0,4.0,0.5,0.5,30.0,19.0,2.0,2.0,49.0,4.0,0.6122448979591837,0.5,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,,,0.6,,6.0,4.0,,,0.6,,0,0,0,-122.0,-108.0,1
307,False,2.0,3.0,1.0,3.0,5.0,4.0,0.4,0.25,2.0,3.0,27.0,22.0,5.0,49.0,0.4,0.5510204081632653,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,2.0,3.0,1.0,4.0,0.4,0.2,,,4.0,6.0,,0.4,0,0,0,121.0,-159.0,0
308,False,0.0,4.0,2.0,2.0,4.0,4.0,0.0,0.5,29.0,20.0,2.0,2.0,49.0,4.0,0.5918367346938775,0.5,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,0.0,5.0,,,0.0,,3.0,7.0,,,0.3,,0,0,0,112.0,-147.0,1
310,False,3.0,1.0,1.0,4.0,4.0,5.0,0.75,0.2,3.0,1.0,27.0,23.0,4.0,50.0,0.75,0.54,2.0,1.0,0.0,3.0,0.6666666666666666,0.0,,,1.0,4.0,,0.2,,,3.0,7.0,,0.3,0,0,0,-345.0,245.0,1
311,False,0.0,5.0,3.0,2.0,5.0,5.0,0.0,0.6,29.0,21.0,32.0,22.0,50.0,54.0,0.58,0.5925925925925926,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,0.0,5.0,3.0,2.0,0.0,0.6,2.0,8.0,5.0,5.0,0.2,0.5,2,1,3,278.0,-400.0,1
312,False,3.0,2.0,2.0,2.0,5.0,4.0,0.6,0.5,3.0,2.0,2.0,2.0,5.0,4.0,0.6,0.5,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,,,0.6,,,,,,,,0,0,0,-455.0,307.0,0
313,False,2.0,1.0,4.0,0.0,3.0,4.0,0.6666666666666666,1.0,2.0,1.0,4.0,0.0,3.0,4.0,0.6666666666666666,1.0,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,,,,,,,,,,,,,0,0,0,357.0,-526.0,1
314,False,6.0,0.0,3.0,2.0,6.0,5.0,1.0,0.6,44.0,10.0,20.0,25.0,54.0,45.0,0.8148148148148148,0.4444444444444444,3.0,0.0,2.0,1.0,1.0,0.6666666666666666,5.0,0.0,3.0,2.0,1.0,0.6,7.0,3.0,5.0,5.0,0.7,0.5,3,0,3,-400.0,280.0,0
315,False,3.0,2.0,2.0,3.0,5.0,5.0,0.6,0.4,15.0,31.0,2.0,43.0,46.0,45.0,0.32608695652173914,0.04444444444444445,2.0,1.0,2.0,1.0,0.6666666666666666,0.6666666666666666,3.0,2.0,2.0,3.0,0.6,0.4,5.0,5.0,2.0,8.0,0.5,0.2,5,0,5,-143.0,108.0,0
316,False,0.0,6.0,2.0,3.0,6.0,5.0,0.0,0.4,29.0,22.0,24.0,22.0,51.0,46.0,0.5686274509803921,0.5217391304347826,0.0,3.0,2.0,1.0,0.0,0.6666666666666666,0.0,5.0,2.0,3.0,0.0,0.4,2.0,8.0,5.0,5.0,0.2,0.5,2,1,3,-105.0,-122.0,1
317,False,2.0,3.0,0.0,4.0,5.0,4.0,0.4,0.0,24.0,21.0,0.0,4.0,45.0,4.0,0.5333333333333333,0.0,1.0,2.0,0.0,3.0,0.3333333333333333,0.0,2.0,3.0,,,0.4,,4.0,6.0,,,0.4,,0,0,0,-526.0,351.0,0
318,False,3.0,2.0,2.0,4.0,5.0,6.0,0.6,0.3333333333333333,3.0,2.0,28.0,23.0,5.0,51.0,0.6,0.5490196078431373,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,,,3.0,7.0,,0.3,0,0,0,106.0,-139.0,1
320,False,2.0,2.0,3.0,3.0,4.0,6.0,0.5,0.5,2.0,2.0,20.0,26.0,4.0,46.0,0.5,0.43478260869565216,1.0,2.0,2.0,1.0,0.3333333333333333,0.6666666666666666,,,2.0,3.0,,0.4,,,4.0,6.0,,0.4,0,0,0,218.0,-294.0,1
321,False,3.0,2.0,2.0,4.0,5.0,6.0,0.6,0.3333333333333333,35.0,20.0,2.0,44.0,55.0,46.0,0.6363636363636364,0.043478260869565216,3.0,0.0,1.0,2.0,1.0,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,8.0,2.0,2.0,8.0,0.8,0.2,3,0,3,-500.0,347.0,1
322,False,1.0,4.0,2.0,3.0,5.0,5.0,0.2,0.4,8.0,37.0,30.0,20.0,45.0,50.0,0.17777777777777778,0.6,0.0,3.0,1.0,2.0,0.0,0.3333333333333333,1.0,4.0,2.0,3.0,0.2,0.4,2.0,8.0,5.0,5.0,0.2,0.5,0,4,4,156.0,-208.0,1
324,False,0.0,5.0,2.0,3.0,5.0,5.0,0.0,0.4,0.0,5.0,2.0,3.0,5.0,5.0,0.0,0.4,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,3.0,0.0,0.4,,,,,,,0,0,0,298.0,-435.0,1
325,False,3.0,3.0,3.0,3.0,6.0,6.0,0.5,0.5,35.0,21.0,25.0,21.0,56.0,46.0,0.625,0.5434782608695652,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,7.0,3.0,4.0,6.0,0.7,0.4,4,0,4,-123.0,-106.0,1
326,False,3.0,3.0,4.0,2.0,6.0,6.0,0.5,0.6666666666666666,31.0,20.0,16.0,31.0,51.0,47.0,0.6078431372549019,0.3404255319148936,2.0,1.0,3.0,0.0,0.6666666666666666,1.0,3.0,2.0,4.0,1.0,0.6,0.8,5.0,5.0,6.0,4.0,0.5,0.6,3,1,4,121.0,-159.0,0
328,False,4.0,2.0,3.0,3.0,6.0,6.0,0.6666666666666666,0.5,33.0,22.0,3.0,3.0,55.0,6.0,0.6,0.5,2.0,1.0,1.0,2.0,0.6666666666666666,0.3333333333333333,3.0,2.0,2.0,3.0,0.6,0.4,6.0,4.0,,,0.6,,0,0,0,-213.0,162.0,0
329,False,0.0,6.0,1.0,5.0,6.0,6.0,0.0,0.16666666666666666,0.0,6.0,8.0,38.0,6.0,46.0,0.0,0.17391304347826084,0.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,4.0,0.0,0.2,,,2.0,8.0,,0.2,0,0,0,161.0,-208.0,0
