,id,team_one,team_two,date,stage,winner,corona_virus_isolation,t1_wins_season,t1_losses_season,t2_wins_season,t2_losses_season,t1_matches_season,t2_matches_season,t1_win_percent_season,t2_win_percent_season
401,21347,London Spitfire,Houston Outlaws,2019-05-04 19:05:00,Overwatch League Stage 2,London Spitfire,False,,,,,,,,
402,21363,Atlanta Reign,New York Excelsior,2019-05-04 20:36:00,Overwatch League Stage 2,Atlanta Reign,False,,,,,,,,
403,21315,Seoul Dynasty,Vancouver Titans,2019-05-04 22:40:00,Overwatch League Stage 2,Vancouver Titans,False,,,,,,,,
404,21372,Chengdu Hunters,Los Angeles Valiant,2019-05-05 00:16:00,Overwatch League Stage 2,Los Angeles Valiant,False,,,,,,,,
405,21299,Toronto Defiant,Paris Eternal,2019-05-05 19:17:00,Overwatch League Stage 2,Toronto Defiant,False,,,,,,,,
406,21364,Washington Justice,Boston Uprising,2019-05-05 21:09:00,Overwatch League Stage 2,Washington Justice,False,,,,,,,,
407,21316,Shanghai Dragons,San Francisco Shock,2019-05-05 23:08:00,Overwatch League Stage 2,San Francisco Shock,False,,,,,,,,
408,21373,Seoul Dynasty,Hangzhou Spark,2019-05-06 01:04:00,Overwatch League Stage 2,Hangzhou Spark,False,,,,,,,,
409,20311,Shanghai Dragons,San Francisco Shock,2019-05-10 01:07:00,Overwatch League Stage 2 Title Matches,San Francisco Shock,False,,,,,,,,
410,20312,Hangzhou Spark,London Spitfire,2019-05-10 02:52:00,Overwatch League Stage 2 Title Matches,Hangzhou Spark,False,,,,,,,,
411,20313,New York Excelsior,Los Angeles Gladiators,2019-05-11 01:06:00,Overwatch League Stage 2 Title Matches,New York Excelsior,False,,,,,,,,
412,20314,Dallas Fuel,Vancouver Titans,2019-05-11 02:27:00,Overwatch League Stage 2 Title Matches,Vancouver Titans,False,,,,,,,,
413,20315,Hangzhou Spark,San Francisco Shock,2019-05-11 19:10:00,Overwatch League Stage 2 Title Matches,San Francisco Shock,False,,,,,,,,
414,20317,New York Excelsior,Vancouver Titans,2019-05-11 20:49:00,Overwatch League Stage 2 Title Matches,Vancouver Titans,False,,,,,,,,
415,20316,Vancouver Titans,San Francisco Shock,2019-05-12 17:13:00,Overwatch League Stage 2 Title Matches,San Francisco Shock,False,,,,,,,,
416,21300,San Francisco Shock,Atlanta Reign,2019-06-06 23:08:00,Overwatch League Stage 3,San Francisco Shock,False,,,,,,,,
417,21348,Florida Mayhem,Seoul Dynasty,2019-06-07 01:02:00,Overwatch League Stage 3,Seoul Dynasty,False,,,,,,,,
418,21365,Guangzhou Charge,Chengdu Hunters,2019-06-07 02:38:00,Overwatch League Stage 3,Guangzhou Charge,False,,,,,,,,
419,21374,Los Angeles Valiant,Shanghai Dragons,2019-06-07 04:35:00,Overwatch League Stage 3,Shanghai Dragons,False,,,,,,,,
420,21391,Paris Eternal,Toronto Defiant,2019-06-07 23:06:00,Overwatch League Stage 3,Paris Eternal,False,,,,,,,,
421,21382,Boston Uprising,London Spitfire,2019-06-08 00:41:00,Overwatch League Stage 3,London Spitfire,False,,,,,,,,
422,21354,Houston Outlaws,New York Excelsior,2019-06-08 02:05:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,
423,21336,Los Angeles Gladiators,Dallas Fuel,2019-06-08 04:07:00,Overwatch League Stage 3,Los Angeles Gladiators,False,,,,,,,,
424,21349,Hangzhou Spark,Philadelphia Fusion,2019-06-08 19:05:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,
425,21366,Vancouver Titans,Atlanta Reign,2019-06-08 20:37:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,
426,21317,Seoul Dynasty,Guangzhou Charge,2019-06-08 22:18:00,Overwatch League Stage 3,Seoul Dynasty,False,,,,,,,,
427,21375,Los Angeles Valiant,Chengdu Hunters,2019-06-08 23:49:00,Overwatch League Stage 3,Los Angeles Valiant,False,,,,,,,,
428,21350,New York Excelsior,London Spitfire,2019-06-09 19:07:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,
429,21367,Paris Eternal,Boston Uprising,2019-06-09 20:39:00,Overwatch League Stage 3,Paris Eternal,False,,,,,,,,
430,21318,Washington Justice,Dallas Fuel,2019-06-09 22:21:00,Overwatch League Stage 3,Dallas Fuel,False,,,,,,,,
431,21376,Vancouver Titans,Los Angeles Gladiators,2019-06-09 23:55:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,
432,21392,Houston Outlaws,San Francisco Shock,2019-06-13 23:05:00,Overwatch League Stage 3,Houston Outlaws,False,,,,,,,,
433,21383,Shanghai Dragons,Atlanta Reign,2019-06-14 00:37:00,Overwatch League Stage 3,Shanghai Dragons,False,,,,,,,,
434,21326,Dallas Fuel,Chengdu Hunters,2019-06-14 02:38:00,Overwatch League Stage 3,Chengdu Hunters,False,,,,,,,,
435,21401,Hangzhou Spark,Vancouver Titans,2019-06-14 04:14:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,
436,21290,Paris Eternal,New York Excelsior,2019-06-14 23:05:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,
437,21319,Toronto Defiant,London Spitfire,2019-06-15 00:41:00,Overwatch League Stage 3,London Spitfire,False,,,,,,,,
438,21377,Boston Uprising,Houston Outlaws,2019-06-15 02:16:00,Overwatch League Stage 3,Houston Outlaws,False,,,,,,,,
439,21393,Los Angeles Gladiators,Philadelphia Fusion,2019-06-15 03:31:00,Overwatch League Stage 3,Los Angeles Gladiators,False,,,,,,,,
440,21384,Washington Justice,Hangzhou Spark,2019-06-15 19:05:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,
441,21355,Seoul Dynasty,Atlanta Reign,2019-06-15 20:30:00,Overwatch League Stage 3,Seoul Dynasty,False,,,,,,,,
442,21402,Dallas Fuel,Vancouver Titans,2019-06-15 22:21:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,
443,21411,Guangzhou Charge,Los Angeles Valiant,2019-06-15 23:55:00,Overwatch League Stage 3,Los Angeles Valiant,False,,,,,,,,
444,21327,San Francisco Shock,Seoul Dynasty,2019-06-16 19:08:00,Overwatch League Stage 3,San Francisco Shock,False,,,,,,,,
445,21307,Florida Mayhem,Paris Eternal,2019-06-16 20:43:00,Overwatch League Stage 3,Paris Eternal,False,,,,,,,,
446,21337,Philadelphia Fusion,Boston Uprising,2019-06-16 22:19:00,Overwatch League Stage 3,Philadelphia Fusion,False,,,,,,,,
447,21368,Washington Justice,Los Angeles Gladiators,2019-06-16 23:49:00,Overwatch League Stage 3,Los Angeles Gladiators,False,,,,,,,,
448,21378,San Francisco Shock,Boston Uprising,2019-06-20 23:06:00,Overwatch League Stage 3,San Francisco Shock,False,,,,,,,,
449,21394,Paris Eternal,Houston Outlaws,2019-06-21 00:25:00,Overwatch League Stage 3,Houston Outlaws,False,,,,,,,,
450,21386,Hangzhou Spark,Dallas Fuel,2019-06-21 01:57:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,
451,21328,Shanghai Dragons,Los Angeles Valiant,2019-06-21 03:37:00,Overwatch League Stage 3,Los Angeles Valiant,False,,,,,,,,
452,21403,London Spitfire,New York Excelsior,2019-06-21 23:06:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,
453,21412,San Francisco Shock,Florida Mayhem,2019-06-22 01:17:00,Overwatch League Stage 3,San Francisco Shock,False,,,,,,,,
454,21308,Los Angeles Gladiators,Shanghai Dragons,2019-06-22 02:51:00,Overwatch League Stage 3,Shanghai Dragons,False,,,,,,,,
455,21385,Chengdu Hunters,Vancouver Titans,2019-06-22 04:25:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,
456,21404,London Spitfire,Washington Justice,2019-06-22 19:06:00,Overwatch League Stage 3,London Spitfire,False,,,,,,,,
457,21413,Atlanta Reign,Philadelphia Fusion,2019-06-22 20:58:00,Overwatch League Stage 3,Philadelphia Fusion,False,,,,,,,,
458,21369,Toronto Defiant,Guangzhou Charge,2019-06-22 22:49:00,Overwatch League Stage 3,Guangzhou Charge,False,,,,,,,,
459,21329,Hangzhou Spark,Seoul Dynasty,2019-06-23 00:22:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,
460,21320,Chengdu Hunters,Dallas Fuel,2019-06-23 19:07:00,Overwatch League Stage 3,Chengdu Hunters,False,,,,,,,,
461,21379,Boston Uprising,Paris Eternal,2019-06-23 20:33:00,Overwatch League Stage 3,Boston Uprising,False,,,,,,,,
462,21395,Houston Outlaws,Florida Mayhem,2019-06-23 22:37:00,Overwatch League Stage 3,Florida Mayhem,False,,,,,,,,
463,21330,Los Angeles Valiant,Vancouver Titans,2019-06-24 00:23:00,Overwatch League Stage 3,Los Angeles Valiant,False,,,,,,,,
464,21309,Hangzhou Spark,Los Angeles Valiant,2019-06-28 00:37:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,
465,21356,Paris Eternal,Seoul Dynasty,2019-06-28 02:27:00,Overwatch League Stage 3,Seoul Dynasty,False,,,,,,,,
466,21338,San Francisco Shock,Chengdu Hunters,2019-06-28 04:21:00,Overwatch League Stage 3,Chengdu Hunters,False,,,,,,,,
467,21421,London Spitfire,Los Angeles Valiant,2019-06-29 00:36:00,Overwatch League Stage 3,Los Angeles Valiant,False,,,,,,,,
468,21370,Toronto Defiant,Los Angeles Gladiators,2019-06-29 02:12:00,Overwatch League Stage 3,Los Angeles Gladiators,False,,,,,,,,
469,21431,Houston Outlaws,Washington Justice,2019-06-29 03:53:00,Overwatch League Stage 3,Houston Outlaws,False,,,,,,,,
470,21405,Dallas Fuel,New York Excelsior,2019-06-29 19:05:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,
471,21310,Boston Uprising,Philadelphia Fusion,2019-06-29 21:10:00,Overwatch League Stage 3,Philadelphia Fusion,False,,,,,,,,
472,21414,Florida Mayhem,Hangzhou Spark,2019-06-29 22:57:00,Overwatch League Stage 3,Hangzhou Spark,False,,,,,,,,
473,21441,Shanghai Dragons,Guangzhou Charge,2019-06-30 00:25:00,Overwatch League Stage 3,Shanghai Dragons,False,,,,,,,,
474,21422,Los Angeles Gladiators,Vancouver Titans,2019-06-30 19:06:00,Overwatch League Stage 3,Vancouver Titans,False,,,,,,,,
475,21357,London Spitfire,San Francisco Shock,2019-06-30 20:44:00,Overwatch League Stage 3,San Francisco Shock,False,,,,,,,,
476,21339,Houston Outlaws,Toronto Defiant,2019-06-30 22:36:00,Overwatch League Stage 3,Houston Outlaws,False,,,,,,,,
477,21451,Chengdu Hunters,Seoul Dynasty,2019-07-01 00:20:00,Overwatch League Stage 3,Seoul Dynasty,False,,,,,,,,
478,21461,Florida Mayhem,New York Excelsior,2019-07-06 15:40:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,
479,21380,Philadelphia Fusion,Washington Justice,2019-07-06 17:19:00,Overwatch League Stage 3,Philadelphia Fusion,False,,,,,,,,
480,21387,Toronto Defiant,Atlanta Reign,2019-07-06 19:18:00,Overwatch League Stage 3,Atlanta Reign,False,,,,,,,,
481,21396,Guangzhou Charge,Shanghai Dragons,2019-07-06 20:51:00,Overwatch League Stage 3,Guangzhou Charge,False,,,,,,,,
482,21432,Philadelphia Fusion,Shanghai Dragons,2019-07-07 16:10:00,Overwatch League Stage 3,Shanghai Dragons,False,,,,,,,,
483,21406,Washington Justice,Guangzhou Charge,2019-07-07 18:09:00,Overwatch League Stage 3,Guangzhou Charge,False,,,,,,,,
484,21442,Florida Mayhem,Atlanta Reign,2019-07-07 20:25:00,Overwatch League Stage 3,Atlanta Reign,False,,,,,,,,
485,21415,New York Excelsior,Toronto Defiant,2019-07-07 22:15:00,Overwatch League Stage 3,New York Excelsior,False,,,,,,,,
486,20321,Houston Outlaws,Vancouver Titans,2019-07-12 01:06:00,Overwatch League Stage 3 Title Matches,Vancouver Titans,False,,,,,,,,
487,20322,Shanghai Dragons,New York Excelsior,2019-07-12 02:25:00,Overwatch League Stage 3 Title Matches,Shanghai Dragons,False,,,,,,,,
488,20323,Seoul Dynasty,San Francisco Shock,2019-07-13 01:07:00,Overwatch League Stage 3 Title Matches,San Francisco Shock,False,,,,,,,,
489,20324,Los Angeles Valiant,Hangzhou Spark,2019-07-13 03:00:00,Overwatch League Stage 3 Title Matches,Los Angeles Valiant,False,,,,,,,,
490,20325,Shanghai Dragons,Vancouver Titans,2019-07-14 02:06:00,Overwatch League Stage 3 Title Matches,Shanghai Dragons,False,,,,,,,,
491,20327,Los Angeles Valiant,San Francisco Shock,2019-07-14 04:11:00,Overwatch League Stage 3 Title Matches,San Francisco Shock,False,,,,,,,,
492,20326,Shanghai Dragons,San Francisco Shock,2019-07-14 20:08:00,Overwatch League Stage 3 Title Matches,Shanghai Dragons,False,,,,,,,,
493,21358,Houston Outlaws,Paris Eternal,2019-07-25 23:05:00,Overwatch League Stage 4,Paris Eternal,False,,,,,,,,
494,21423,Los Angeles Gladiators,New York Excelsior,2019-07-26 00:39:00,Overwatch League Stage 4,Los Angeles Gladiators,False,,,,,,,,
495,21340,Guangzhou Charge,Philadelphia Fusion,2019-07-26 02:22:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,
496,21424,Shanghai Dragons,Vancouver Titans,2019-07-26 04:21:00,Overwatch League Stage 4,Vancouver Titans,False,,,,,,,,
497,21452,Toronto Defiant,Washington Justice,2019-07-26 23:06:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,
498,21425,Dallas Fuel,London Spitfire,2019-07-27 00:51:00,Overwatch League Stage 4,London Spitfire,False,,,,,,,,
499,21453,Seoul Dynasty,San Francisco Shock,2019-07-27 02:33:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,
500,21471,Philadelphia Fusion,Chengdu Hunters,2019-07-27 04:06:00,Overwatch League Stage 4,Chengdu Hunters,False,,,,,,,,
501,21481,Paris Eternal,Los Angeles Valiant,2019-07-27 19:07:00,Overwatch League Stage 4,Los Angeles Valiant,False,,,,,,,,
502,21397,Boston Uprising,Guangzhou Charge,2019-07-27 21:33:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,
503,21454,Los Angeles Gladiators,Houston Outlaws,2019-07-27 23:18:00,Overwatch League Stage 4,Houston Outlaws,False,,,,,,,,
504,21462,Atlanta Reign,Hangzhou Spark,2019-07-28 01:06:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,
505,21433,Shanghai Dragons,Seoul Dynasty,2019-07-28 19:07:00,Overwatch League Stage 4,Shanghai Dragons,False,,,,,,,,
506,21482,London Spitfire,Toronto Defiant,2019-07-28 20:40:00,Overwatch League Stage 4,London Spitfire,False,,,,,,,,
507,21398,Vancouver Titans,Florida Mayhem,2019-07-28 22:11:00,Overwatch League Stage 4,Vancouver Titans,False,,,,,,,,
508,21388,Boston Uprising,Chengdu Hunters,2019-07-28 23:49:00,Overwatch League Stage 4,Chengdu Hunters,False,,,,,,,,
509,21472,Guangzhou Charge,London Spitfire,2019-08-01 23:07:00,Overwatch League Stage 4,London Spitfire,False,,,,,,,,
510,21359,Florida Mayhem,Washington Justice,2019-08-02 00:56:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,
511,21399,Shanghai Dragons,Toronto Defiant,2019-08-02 02:43:00,Overwatch League Stage 4,Toronto Defiant,False,,,,,,,,
512,21389,Los Angeles Valiant,Seoul Dynasty,2019-08-02 04:36:00,Overwatch League Stage 4,Seoul Dynasty,False,,,,,,,,
513,21416,New York Excelsior,Paris Eternal,2019-08-02 23:06:00,Overwatch League Stage 4,New York Excelsior,False,,,,,,,,
514,21443,Houston Outlaws,Philadelphia Fusion,2019-08-03 00:37:00,Overwatch League Stage 4,Philadelphia Fusion,False,,,,,,,,
515,21400,Chengdu Hunters,Los Angeles Gladiators,2019-08-03 02:19:00,Overwatch League Stage 4,Los Angeles Gladiators,False,,,,,,,,
516,21390,Guangzhou Charge,Hangzhou Spark,2019-08-03 04:26:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,
517,21434,Atlanta Reign,Paris Eternal,2019-08-03 19:06:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,
518,21407,Florida Mayhem,London Spitfire,2019-08-03 21:02:00,Overwatch League Stage 4,Florida Mayhem,False,,,,,,,,
519,21455,Dallas Fuel,Los Angeles Valiant,2019-08-03 22:46:00,Overwatch League Stage 4,Los Angeles Valiant,False,,,,,,,,
520,21491,Los Angeles Gladiators,San Francisco Shock,2019-08-04 00:46:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,
521,21435,Atlanta Reign,Houston Outlaws,2019-08-04 19:06:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,
522,21501,Philadelphia Fusion,Toronto Defiant,2019-08-04 20:40:00,Overwatch League Stage 4,Philadelphia Fusion,False,,,,,,,,
523,21408,Vancouver Titans,Washington Justice,2019-08-04 22:25:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,
524,21417,Chengdu Hunters,New York Excelsior,2019-08-05 00:05:00,Overwatch League Stage 4,Chengdu Hunters,False,,,,,,,,
525,21444,London Spitfire,Vancouver Titans,2019-08-08 23:08:00,Overwatch League Stage 4,Vancouver Titans,False,,,,,,,,
526,21360,Paris Eternal,Philadelphia Fusion,2019-08-09 01:12:00,Overwatch League Stage 4,Paris Eternal,False,,,,,,,,
527,21473,Toronto Defiant,Florida Mayhem,2019-08-09 03:17:00,Overwatch League Stage 4,Florida Mayhem,False,,,,,,,,
528,21436,Guangzhou Charge,Seoul Dynasty,2019-08-09 04:45:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,
529,21409,Boston Uprising,Washington Justice,2019-08-09 23:07:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,
530,21418,Dallas Fuel,Los Angeles Gladiators,2019-08-10 00:48:00,Overwatch League Stage 4,Los Angeles Gladiators,False,,,,,,,,
531,21445,San Francisco Shock,Shanghai Dragons,2019-08-10 02:42:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,
532,21511,Hangzhou Spark,New York Excelsior,2019-08-10 04:25:00,Overwatch League Stage 4,New York Excelsior,False,,,,,,,,
533,21474,Houston Outlaws,London Spitfire,2019-08-10 19:06:00,Overwatch League Stage 4,London Spitfire,False,,,,,,,,
534,21426,Seoul Dynasty,Toronto Defiant,2019-08-10 20:37:00,Overwatch League Stage 4,Seoul Dynasty,False,,,,,,,,
535,21456,Florida Mayhem,Los Angeles Valiant,2019-08-10 22:23:00,Overwatch League Stage 4,Los Angeles Valiant,False,,,,,,,,
536,21463,Chengdu Hunters,Hangzhou Spark,2019-08-11 00:06:00,Overwatch League Stage 4,Hangzhou Spark,False,,,,,,,,
537,21492,Philadelphia Fusion,Vancouver Titans,2019-08-11 19:07:00,Overwatch League Stage 4,Vancouver Titans,False,,,,,,,,
538,21483,Washington Justice,Houston Outlaws,2019-08-11 20:57:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,
539,21502,San Francisco Shock,Dallas Fuel,2019-08-11 23:06:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,
540,21437,Guangzhou Charge,New York Excelsior,2019-08-12 00:42:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,
541,21410,Boston Uprising,Florida Mayhem,2019-08-15 23:06:00,Overwatch League Stage 4,Florida Mayhem,False,,,,,,,,
542,21457,Dallas Fuel,Hangzhou Spark,2019-08-16 00:45:00,Overwatch League Stage 4,Hangzhou Spark,False,,,,,,,,
543,21427,Seoul Dynasty,Shanghai Dragons,2019-08-16 02:30:00,Overwatch League Stage 4,Seoul Dynasty,False,,,,,,,,
544,21458,Washington Justice,Atlanta Reign,2019-08-16 23:06:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,
545,21464,Chengdu Hunters,San Francisco Shock,2019-08-17 00:43:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,
546,21484,Los Angeles Gladiators,Hangzhou Spark,2019-08-17 02:10:00,Overwatch League Stage 4,Hangzhou Spark,False,,,,,,,,
547,21493,Paris Eternal,Shanghai Dragons,2019-08-17 19:06:00,Overwatch League Stage 4,Paris Eternal,False,,,,,,,,
548,21503,Los Angeles Valiant,Boston Uprising,2019-08-17 20:51:00,Overwatch League Stage 4,Los Angeles Valiant,False,,,,,,,,
549,21428,Seoul Dynasty,Philadelphia Fusion,2019-08-17 22:39:00,Overwatch League Stage 4,Philadelphia Fusion,False,,,,,,,,
550,21459,Chengdu Hunters,Houston Outlaws,2019-08-18 00:13:00,Overwatch League Stage 4,Chengdu Hunters,False,,,,,,,,
551,21504,London Spitfire,Atlanta Reign,2019-08-18 19:07:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,
552,21465,Paris Eternal,Washington Justice,2019-08-18 20:46:00,Overwatch League Stage 4,Washington Justice,False,,,,,,,,
553,21460,Florida Mayhem,Toronto Defiant,2019-08-18 22:37:00,Overwatch League Stage 4,Florida Mayhem,False,,,,,,,,
554,21512,Dallas Fuel,Guangzhou Charge,2019-08-19 00:34:00,Overwatch League Stage 4,Guangzhou Charge,False,,,,,,,,
555,21485,Atlanta Reign,Dallas Fuel,2019-08-24 21:07:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,
556,21494,Boston Uprising,New York Excelsior,2019-08-24 23:01:00,Overwatch League Stage 4,New York Excelsior,False,,,,,,,,
557,21521,San Francisco Shock,Vancouver Titans,2019-08-25 00:47:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,
558,21419,Los Angeles Gladiators,Los Angeles Valiant,2019-08-25 02:59:00,Overwatch League Stage 4,Los Angeles Gladiators,False,,,,,,,,
559,21514,Hangzhou Spark,Shanghai Dragons,2019-08-25 19:08:00,Overwatch League Stage 4,Hangzhou Spark,False,,,,,,,,
560,21446,Atlanta Reign,Boston Uprising,2019-08-25 20:46:00,Overwatch League Stage 4,Atlanta Reign,False,,,,,,,,
561,21513,New York Excelsior,Vancouver Titans,2019-08-25 22:25:00,Overwatch League Stage 4,Vancouver Titans,False,,,,,,,,
562,21515,San Francisco Shock,Los Angeles Valiant,2019-08-26 00:39:00,Overwatch League Stage 4,San Francisco Shock,False,,,,,,,,
563,30172,Chengdu Hunters,Guangzhou Charge,2019-08-31 01:09:00,Overwatch League 2019 Post-Season,Guangzhou Charge,False,,,,,,,,
564,30173,Shanghai Dragons,Philadelphia Fusion,2019-08-31 03:20:00,Overwatch League 2019 Post-Season,Shanghai Dragons,False,,,,,,,,
565,30175,Shanghai Dragons,London Spitfire,2019-08-31 19:07:00,Overwatch League 2019 Post-Season,London Spitfire,False,,,,,,,,
566,30176,Guangzhou Charge,Seoul Dynasty,2019-08-31 22:21:00,Overwatch League 2019 Post-Season,Seoul Dynasty,False,,,,,,,,
567,30151,Seoul Dynasty,Vancouver Titans,2019-09-05 23:09:00,Overwatch League 2019 Post-Season,Vancouver Titans,False,,,,,,,,
568,30152,Los Angeles Gladiators,Hangzhou Spark,2019-09-06 01:38:00,Overwatch League 2019 Post-Season,Los Angeles Gladiators,False,,,,,,,,
569,30153,London Spitfire,New York Excelsior,2019-09-06 23:07:00,Overwatch League 2019 Post-Season,New York Excelsior,False,,,,,,,,
570,30154,Atlanta Reign,San Francisco Shock,2019-09-07 01:15:00,Overwatch League 2019 Post-Season,Atlanta Reign,False,,,,,,,,
571,30161,Seoul Dynasty,Hangzhou Spark,2019-09-08 01:08:00,Overwatch League 2019 Post-Season,Hangzhou Spark,False,,,,,,,,
572,30164,London Spitfire,San Francisco Shock,2019-09-08 03:14:00,Overwatch League 2019 Post-Season,San Francisco Shock,False,,,,,,,,
573,30155,Los Angeles Gladiators,Vancouver Titans,2019-09-08 19:07:00,Overwatch League 2019 Post-Season,Vancouver Titans,False,,,,,,,,
574,30163,Atlanta Reign,New York Excelsior,2019-09-08 21:40:00,Overwatch League 2019 Post-Season,New York Excelsior,False,,,,,,,,
575,30162,Atlanta Reign,Hangzhou Spark,2019-09-12 23:08:00,Overwatch League 2019 Post-Season,Hangzhou Spark,False,,,,,,,,
576,30159,Los Angeles Gladiators,San Francisco Shock,2019-09-13 01:11:00,Overwatch League 2019 Post-Season,San Francisco Shock,False,,,,,,,,
577,30156,New York Excelsior,Vancouver Titans,2019-09-13 23:09:00,Overwatch League 2019 Post-Season,Vancouver Titans,False,,,,,,,,
578,30160,Hangzhou Spark,San Francisco Shock,2019-09-14 19:11:00,Overwatch League 2019 Post-Season,San Francisco Shock,False,,,,,,,,
579,30158,San Francisco Shock,New York Excelsior,2019-09-15 19:10:00,Overwatch League 2019 Post-Season,San Francisco Shock,False,,,,,,,,
580,30157,San Francisco Shock,Vancouver Titans,2019-09-29 19:14:00,Overwatch League 2019 Post-Season,San Francisco Shock,False,,,,,,,,
581,30991,Toronto Defiant,Paris Eternal,2020-02-08 18:13:00,OWL 2020 Regular Season,Toronto Defiant,False,0,0,0,0,0,0,,
582,30992,London Spitfire,New York Excelsior,2020-02-08 20:18:00,OWL 2020 Regular Season,New York Excelsior,False,0,0,0,0,0,0,,
583,30993,Los Angeles Gladiators,Vancouver Titans,2020-02-08 22:11:00,OWL 2020 Regular Season,Vancouver Titans,False,0,0,0,0,0,0,,
584,30994,Los Angeles Valiant,Dallas Fuel,2020-02-09 00:23:00,OWL 2020 Regular Season,Los Angeles Valiant,False,0,0,0,0,0,0,,
585,30995,London Spitfire,Paris Eternal,2020-02-09 18:12:00,OWL 2020 Regular Season,Paris Eternal,False,0,1,0,1,1,1,,
586,30996,Boston Uprising,New York Excelsior,2020-02-09 20:00:00,OWL 2020 Regular Season,New York Excelsior,False,0,0,1,0,0,1,,
587,30997,Los Angeles Valiant,Vancouver Titans,2020-02-09 22:11:00,OWL 2020 Regular Season,Vancouver Titans,False,1,0,1,0,1,1,,
588,30998,San Francisco Shock,Dallas Fuel,2020-02-10 00:01:00,OWL 2020 Regular Season,San Francisco Shock,False,0,0,0,1,0,1,,
589,31001,Florida Mayhem,Houston Outlaws,2020-02-15 21:20:00,OWL 2020 Regular Season,Florida Mayhem,False,0,0,0,0,0,0,,
590,31002,Washington Justice,Philadelphia Fusion,2020-02-15 23:28:00,OWL 2020 Regular Season,Philadelphia Fusion,False,0,0,0,0,0,0,,
591,31005,Washington Justice,Houston Outlaws,2020-02-16 21:10:00,OWL 2020 Regular Season,Washington Justice,False,0,1,0,1,1,1,,
592,31006,Florida Mayhem,Philadelphia Fusion,2020-02-16 22:55:00,OWL 2020 Regular Season,Philadelphia Fusion,False,1,0,1,0,1,1,,
593,31010,New York Excelsior,Philadelphia Fusion,2020-02-22 20:08:00,OWL 2020 Regular Season,Philadelphia Fusion,False,2,0,2,0,2,2,,
594,31011,Boston Uprising,Houston Outlaws,2020-02-22 21:57:00,OWL 2020 Regular Season,Boston Uprising,False,0,1,0,2,1,2,,
595,31012,Paris Eternal,Washington Justice,2020-02-23 00:55:00,OWL 2020 Regular Season,Paris Eternal,False,1,1,1,1,2,2,,
596,31016,New York Excelsior,Houston Outlaws,2020-02-23 20:08:00,OWL 2020 Regular Season,New York Excelsior,False,2,1,0,3,3,3,,
597,31017,Toronto Defiant,Philadelphia Fusion,2020-02-23 21:37:00,OWL 2020 Regular Season,Philadelphia Fusion,False,1,0,3,0,1,3,,
598,31018,London Spitfire,Washington Justice,2020-02-24 00:17:00,OWL 2020 Regular Season,London Spitfire,False,0,2,1,2,2,3,,
599,31023,New York Excelsior,Florida Mayhem,2020-02-29 20:09:00,OWL 2020 Regular Season,New York Excelsior,False,3,1,1,1,4,2,,
600,31024,Toronto Defiant,Atlanta Reign,2020-02-29 21:42:00,OWL 2020 Regular Season,Atlanta Reign,False,1,1,0,0,2,0,,
